,pred_proba
3022,0.04469670149267417
3023,0.65945011627668
3024,0.006477768495848499
3025,0.01833587000066936
3026,0.0899816281838041
3027,0.010064880468593424
3028,0.6306096059910856
3029,0.010597522536209799
3030,0.12384363700237681
3031,0.05589863499633484
3032,0.5776160445408045
3033,0.007275079842861719
3034,0.6554582292750019
3035,0.15822474169330547
3036,0.015289668407046306
3037,0.02913814229548943
3038,0.009391327283199876
3039,0.33423402592819096
3040,0.0015503243522949589
3041,0.0021246325982262016
3042,0.1420656001760706
3043,0.038569502188155046
3044,0.3362996382879368
3045,0.18533123950872574
3046,0.4377561065910704
3047,0.6882140737117272
3048,0.6882356596269364
3049,0.10012487690778676
3050,0.0259308661784419
3051,0.4662414103156208
3052,0.17322562737003422
3053,0.16713241539790005
3054,0.18159689124330136
3055,0.353651102346666
3056,0.004118053082638174
3057,0.035667260298240355
3058,0.8696984199083565
3059,0.18294503585543057
3060,0.6061080831882809
3061,0.003230346449610286
3062,0.2553894151227628
3063,0.07250988955992342
3064,0.008906491217861155
3065,0.005698684290467258
3066,0.04830084862670886
3067,0.0037073060464847198
3068,0.1545683206006729
3069,0.12365938506777796
3070,0.025820327170655417
3071,0.23351950156590495
3072,0.02261400559023542
3073,0.37072074892833645
3074,0.47639720513056993
3075,0.004997396492599864
3076,0.41672490923179184
3077,0.006748059644907507
3078,0.1216631887365327
3079,0.005787062831316228
3080,0.20801181826489326
3081,0.007378392243235166
3082,0.13031805419676992
3083,0.3050998680946782
3084,0.012245914762472825
3085,0.25621238626867776
3086,0.346434455430384
3087,0.7164509366172751
3088,0.26863819171560155
3089,0.351970845272038
3090,0.001184956522580654
3091,0.22710519283721609
3092,0.019145052583351942
3093,0.007027711176550464
3094,0.003133603371676326
3095,0.6464334581326098
3096,0.32086894328388577
3097,0.0042724796297862605
3098,0.8985892210736336
3099,0.5234316255607872
3100,0.004914216376316765
3101,0.009913547271700766
3102,0.16138930705543963
3103,0.3422335766942014
3104,0.01317006271198397
3105,0.1422011486488542
3106,0.003907686448690059
3107,0.20740958888083838
3108,0.58998212943343
3109,0.251623211132095
3110,0.6307833509328452
3111,0.0030124314628098754
3112,0.2418151931700091
3113,0.0028313369539648228
3114,0.3902270418045134
3115,0.006074955209178425
3116,0.028217825788109857
3117,0.004175979706114367
3118,0.11226951687350112
3119,0.5620476288499383
3120,0.02871460203783165
3121,0.079049189937692
3122,0.0019038571046564162
3123,0.004802959485191537
3124,0.01167775870500588
3125,0.21511670353467946
3126,0.0018364018109373124
3127,0.023661313247798372
3128,0.39090046905183945
3129,0.17522323103897294
3130,0.009503782739455985
3131,0.010830523309630106
3132,0.22737788241415743
3133,0.2665267549909498
3134,0.018342844238441715
3135,0.012599381312526657
3136,0.4158214022892896
3137,0.2866835804158167
3138,0.03919303765983163
3139,0.06809429368797759
3140,0.02215040596311995
3141,0.18737127027620384
3142,0.010736404704299556
3143,0.16972793855860646
3144,0.26540969784428703
3145,0.5166344953980117
3146,0.5427930280417539
3147,0.2147917398312148
3148,0.036799528470149966
3149,0.015219231219149587
3150,0.0022915676042314214
3151,0.105512612676283
3152,0.08332263368061023
3153,0.004846108141016476
3154,0.04614475507444771
3155,0.027066351565413697
3156,0.12287641672921726
3157,0.3027143041840099
3158,0.19075181089363155
3159,0.355970073011088
3160,0.00822121446144303
3161,0.08351301481252164
3162,0.9905924218018136
3163,0.031160647924533273
3164,0.5359827489390895
3165,0.04322957543214345
3166,0.9115325585066149
3167,0.9446957175041986
3168,0.6504162188016769
3169,0.016315218041401795
3170,0.6769931902171121
3171,0.061481194049247304
3172,0.5714393745270965
3173,0.012691397255621947
3174,0.04774066954589343
3175,0.43048325187240977
3176,0.14210022352633706
3177,0.0014515557022021467
3178,0.09001829925551795
3179,0.0035139836219228804
3180,0.3100898894257489
3181,0.23574483873743562
3182,0.0617839572702763
3183,0.001822768685092156
3184,0.7437441524282473
3185,0.7186190867230179
3186,0.06121680591378626
3187,0.010734478846357252
3188,0.989527468510974
3189,0.011148191984546385
3190,0.0037870403527397083
3191,0.2697985829222948
3192,0.8380886145387375
3193,0.17856513309211314
3194,0.5363199101150614
3195,0.0034965470509079333
3196,0.19431128195434694
3197,0.2821531196920316
3198,0.23107225107066096
3199,0.0034580504031626225
3200,0.04175424767023605
3201,0.2352027238471854
3202,0.0430545473485799
3203,0.007731713409691849
3204,0.27963528058603604
3205,0.01771616870227824
3206,0.10810283756384266
3207,0.4780221059184612
3208,0.18555638936906846
3209,0.03652178046872594
3210,0.07023185042684092
3211,0.003954250442131724
3212,0.010380190003897822
3213,0.09075258353993389
3214,0.06483721893817791
3215,0.003191097251930776
3216,0.05468729497975063
3217,0.3470720684196908
3218,0.005230269413521886
3219,0.5545453148889017
3220,0.2579764783958997
3221,0.5193787502182783
3222,0.009208834661147457
3223,0.5639710479183938
3224,0.07355879398485171
3225,0.009594167783306297
3226,0.3195159985612314
3227,0.005864754724774839
3228,0.02726501081942799
3229,0.015678012040283858
3230,0.0029597817201436182
3231,0.13857097299666565
3232,0.012008430097015313
3233,0.324409421593287
3234,0.007219785249143219
3235,0.7032404704019349
3236,0.16488233238570235
3237,0.03044360185024602
3238,0.020193423632269784
3239,0.024705549632892416
3240,0.08873822065409108
3241,0.46056705949873095
3242,0.444729474868025
3243,0.0029013198690137714
3244,0.1030184671176807
3245,0.7522318897287554
3246,0.6307704843188142
3247,0.01895819299170051
3248,0.021386854709064162
3249,0.003461328351568119
3250,0.1356094888044106
3251,0.009793553302553083
3252,0.02108550930019543
3253,0.5184873750727401
3254,0.2674855030045951
3255,0.007653056489353878
3256,0.012131102841799628
3257,0.0035217010222901002
3258,0.008796208928601935
3259,0.011059438608378
3260,0.8880303510864853
3261,0.0034005990602121237
3262,0.33189385701871843
3263,0.3674612979114327
3264,0.17974922520856818
3265,0.01073925960322363
3266,0.7399678509402926
3267,0.042066003649267304
3268,0.0013114433328903156
3269,0.15907186324323383
3270,0.5318582304338629
3271,0.9892170691942428
3272,0.06515506695517648
3273,0.2576971472304491
3274,0.7030539422265407
3275,0.34913859821082843
3276,0.014705968683463432
3277,0.016904831623473508
3278,0.6068232453444622
3279,0.10887370273341225
3280,0.39905929509009064
3281,0.010183835173716663
3282,0.19291278111893012
3283,0.29086321258837683
3284,0.008719877873098601
3285,0.0076707011498318165
3286,0.21000440088946526
3287,0.29833430280246453
3288,0.018851525431646355
3289,0.2942260368953687
3290,0.014783727099601573
3291,0.5992926040082486
3292,0.33531498647770813
3293,0.0024284247687049202
3294,0.0036824515181132418
3295,0.004166410373973472
3296,0.014538071437720726
3297,0.004326692163198917
3298,0.04634112138052453
3299,0.017574809356601596
3300,0.010386876745897614
3301,0.06021552619178535
3302,0.007435501017736925
3303,0.02508742767293078
3304,0.1419474949401546
3305,0.09422005519208916
3306,0.8594476914678935
3307,0.0031569703860536555
3308,0.0030563100978278045
3309,0.9892275640371634
3310,0.6811060644841196
3311,0.015601927920296082
3312,0.22620310382790282
3313,0.6458738895856623
3314,0.004667136173163432
3315,0.12149630744340528
3316,0.3646722553772228
3317,0.37093589703866436
3318,0.052319549347462684
3319,0.20409999127832898
3320,0.45849009251639755
3321,0.2462452130966446
3322,0.018220421425927422
3323,0.009924588255020631
3324,0.14245829984317007
3325,0.08342728285272924
3326,0.003255979949517249
3327,0.480296054387876
3328,0.012278580630585161
3329,0.34018986378212657
3330,0.22539835472339884
3331,0.19272003906089988
3332,0.011633516488340727
3333,0.005450951620568709
3334,0.0017707453287597952
3335,0.04330077474731836
3336,0.024188773417147345
3337,0.49256829312558886
3338,0.06828533885988818
3339,0.16449197919162112
3340,0.009258743541413011
3341,0.27780325914074133
3342,0.045081360308273435
3343,0.004629222357457216
3344,0.019067296233504956
3345,0.6702894377229819
3346,0.6318765658055212
3347,0.08155287757250991
3348,0.005185001883044779
3349,0.012084997327754296
3350,0.002462439255029
3351,0.03507253719141646
3352,0.009510738361616589
3353,0.29162846921919916
3354,0.04207155272040073
3355,0.5111090617228808
3356,0.003196971708515675
3357,0.7262222046248356
3358,0.9294663655231532
3359,0.014821589075597722
3360,0.4870199240973295
3361,0.2704525109608776
3362,0.16333293101840263
3363,0.004122552197590858
3364,0.5585565011948673
3365,0.024482850970908545
3366,0.9089299188918423
3367,0.0027847305988654924
3368,0.4457121262275711
3369,0.3185989892836882
3370,0.3694420068281593
3371,0.021546128580830697
3372,0.017455168058878163
3373,0.03963290476983386
3374,0.0015993708771555291
3375,0.3436597604727925
3376,0.01191734213470043
3377,0.01212990049918675
3378,0.005662558673398604
3379,0.1453939784658736
3380,0.669867730187238
3381,0.6895981381705955
3382,0.6644212528328144
3383,0.00344830751567836
3384,0.9591214218116209
3385,0.022008994646387548
3386,0.2619067375230471
3387,0.660853219267142
3388,0.03183980689822724
3389,0.007433624830686818
3390,0.014017413503057255
3391,0.20586745081502594
3392,0.04829654178537157
3393,0.0021971707638779327
3394,0.007167432016871684
3395,0.0036004310679841884
3396,0.20015940268695098
3397,0.04191557348310772
3398,0.44750357599211493
3399,0.34678624862920926
3400,0.657477664176274
3401,0.014590177701265035
3402,0.05380955698501252
3403,0.9575028805310201
3404,0.036948044493548944
3405,0.28865155834283224
3406,0.006340495653554267
3407,0.8230038004203499
3408,0.6946357566242117
3409,0.005786882469177128
3410,0.17141867367535976
3411,0.0030156070004875115
3412,0.3776660279230341
3413,0.7584064641756327
3414,0.120335074197879
3415,0.10421178068101322
3416,0.39640089764039016
3417,0.02401084460773059
3418,0.3024230092271652
3419,0.38787368963792285
3420,0.2812995298976843
3421,0.28229899043706413
3422,0.001302367692582518
3423,0.009464735098329548
3424,0.044903622929159996
3425,0.09425057272057145
3426,0.008790867891664902
3427,0.00883520098271997
3428,0.7060851630770546
3429,0.8403805491846988
3430,0.00176960171614016
3431,0.6715503332106673
3432,0.00342428929859099
3433,0.19600911316703284
3434,0.004019241688648564
3435,0.32901568761297184
3436,0.23127193477766503
3437,0.7645331353456745
3438,0.6850688875947346
3439,0.2632012748151056
3440,0.058879942562756235
3441,0.9640544700091312
3442,0.1585171594089257
3443,0.2752118193800953
3444,0.6953794333734382
3445,0.0066902147915326214
3446,0.35568242992908666
3447,0.010969307277104148
3448,0.004384940140178485
3449,0.006058964043639988
3450,0.25102904329665265
3451,0.011313945395673597
3452,0.6954628023479196
3453,0.9595992427615265
3454,0.731657856307742
3455,0.062224729982374785
3456,0.0026896453909670665
3457,0.007677152186598618
3458,0.1326832113147896
3459,0.003642794923689764
3460,0.00481673486139182
3461,0.008963232082239888
3462,0.18807175336109905
3463,0.0023823147218082316
3464,0.008668453900817571
3465,0.17143187610408392
3466,0.18897934208905257
3467,0.029317872623687916
3468,0.058691153645706665
3469,0.002616714616936011
3470,0.003505507129883705
3471,0.005983750456540981
3472,0.43889070077654796
3473,0.06367865533185295
3474,0.003833053825306913
3475,0.4635164570356917
3476,0.6768129945251821
3477,0.006639996201642899
3478,0.009484545410912572
3479,0.03351101083577039
3480,0.5959606603368626
3481,0.007864770153953201
3482,0.019986892926000012
3483,0.024202665542009182
3484,0.6836517791986066
3485,0.26019714917834963
3486,0.01657097254048841
3487,0.3961530879053849
3488,0.26105779172014343
3489,0.03884358090266834
3490,0.17773131752440172
3491,0.12012488529508118
3492,0.29623855896355267
3493,0.020705244984594397
3494,0.005403025656435524
3495,0.05213421660664094
3496,0.08038978894156762
3497,0.24099820081100534
3498,0.3613522457565884
3499,0.05109405002542304
3500,0.4353316653352087
3501,0.0902136181242143
3502,0.4345697793758145
3503,0.0014868337911389288
3504,0.36532978016741713
3505,0.9081144238838077
3506,0.00839344037160704
3507,0.11926915522119386
3508,0.015476129171728175
3509,0.010511799392229057
3510,0.19105917725741742
3511,0.05145714801793807
3512,0.010221799339155024
3513,0.28018550958209293
3514,0.0020387315333656652
3515,0.726868446805932
3516,0.15011250323367573
3517,0.012439991901530733
3518,0.47254262855914647
3519,0.001661793101058717
3520,0.01577190991933192
3521,0.009600045000320825
3522,0.0020522106761201218
3523,0.4099962442381384
3524,0.8198691559978334
3525,0.015580522714851575
3526,0.014463395740217712
3527,0.03675515822648778
3528,0.021046760278686134
3529,0.32770839519795103
3530,0.6786116420266907
3531,0.18160662682034262
3532,0.1494497459730791
3533,0.007322410488020222
3534,0.3979011217229636
3535,0.003611760596915633
3536,0.35732006287339024
3537,0.006072594330749803
3538,0.021806602183853736
3539,0.9755156597637533
3540,0.06453532987833427
3541,0.8323068725846795
3542,0.9391493664968069
3543,0.4689589887634488
3544,0.1921193726105634
3545,0.9149504151887133
3546,0.7449770415313833
3547,0.920190717768183
3548,0.006712255303343231
3549,0.2621648361083046
3550,0.013684361497555739
3551,0.2581953600815136
3552,0.014534231006699141
3553,0.31518208207797727
3554,0.16146680659140347
3555,0.3928323352924323
3556,0.3250315210062775
3557,0.4507612552217633
3558,0.13319199142591878
3559,0.008929957022411597
3560,0.6985860364724613
3561,0.0057725188753918015
3562,0.005108230709796806
3563,0.002143611444948182
3564,0.7136699731807401
3565,0.634631368464486
3566,0.3686401709718402
3567,0.20089903499926723
3568,0.20909201426186363
3569,0.6308104087345503
3570,0.008798191310389327
3571,0.0046310552801390875
3572,0.7909763618822372
3573,0.5767600285392416
3574,0.09242324659736087
3575,0.48570719153833836
3576,0.24639524985732003
3577,0.45903057024279503
3578,0.09387205223242887
3579,0.09634945530453191
3580,0.492109619018164
3581,0.006059621483467795
3582,0.023353106460907304
3583,0.9902424532509841
3584,0.6619216032626118
3585,0.007881049248133364
3586,0.015990100131305154
3587,0.1595804326822301
3588,0.11977646043000648
