,age,education,feature_01,feature_02,feature_03,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,hours.per.week,marital.status,sex
2662,20.0,12th,A,207.961239232998,0.0,c2,-inf,c,0.24505517506959335,0.0,276.0205018580039,-264.920441587373,cat_e,1.254069100287929,80.0,6.0,0.0,176321.0,40.0,Never-married,Female
2663,30.0,Some-college,D,231.03334234553566,1.0,c0,-inf,f,0.26643711787629454,0.0,299.5834831776063,3550.2781999196304,cat_e,3.745271920075265,100.0,1.0,0.0,166961.0,20.0,Married-civ-spouse,Female
2664,19.0,Some-college,A,230.6584156314029,0.0,c0,-inf,c,0.17604189270434062,0.0,455.47693897228123,-454.98562540158434,cat_d,2.3629803711507305,100.0,3.0,0.0,29510.0,20.0,Never-married,Female
2665,65.0,HS-grad,A,219.7423287605418,0.0,c0,-inf,b,-0.08864178556358224,0.0,426.82063384923015,-2338.2520640351013,cat_d,2.4029585170450285,90.0,1.0,0.0,153522.0,17.0,Widowed,Female
2666,90.0,Masters,A,262.85803512974303,0.0,c0,-inf,a,0.05667717245068084,0.0,104.2289020640864,2059.49127500763,cat_a,2.8233549365089505,140.0,7.0,0.0,51744.0,50.0,Never-married,Male
2667,35.0,Some-college,A,229.12257765811736,1.0,c0,-inf,e,0.08752944022241307,0.0,158.07866526588782,2925.651112191812,cat_i,0.3281252182946157,100.0,4.0,0.0,240389.0,43.0,Married-civ-spouse,Male
2668,52.0,Bachelors,A,257.62135190094654,1.0,c0,-inf,e,0.04584779979610786,0.0,24.728780601475435,-4082.0378013158725,cat_a,3.253744042731594,130.0,5.0,0.0,180881.0,40.0,Married-civ-spouse,Male
2669,31.0,Bachelors,A,256.52715410230024,1.0,c0,-inf,e,0.17679870593098068,0.0,236.21280762347396,-1526.0272835185647,cat_a,3.4058102088740454,130.0,4.0,0.0,222654.0,40.0,Married-civ-spouse,Male
2670,33.0,Assoc-voc,D,241.02496907733308,0.0,c0,-inf,b,0.32363796230767394,0.0,5.484334624771243,-544.9308905358156,cat_d,3.820045668446043,110.0,11.0,0.0,67482.0,99.0,Divorced,Female
2671,88.0,Some-college,A,229.81447255093286,0.0,c0,-inf,b,-0.14937162139581137,0.0,92.41606274624489,-1105.867807119923,cat_e,2.0264825180513606,100.0,5.0,0.0,68539.0,40.0,Divorced,Female
2672,33.0,HS-grad,A,220.48991889502452,0.0,c0,-inf,c,0.27994625692266817,0.0,194.86756808754262,2965.101133150885,cat_e,4.403789447031209,90.0,3.0,0.0,97521.0,40.0,Never-married,Male
2673,46.0,Masters,F,264.67007935253696,0.0,c0,-inf,b,0.45128962664007866,0.0,77.46699372832316,-3276.4317547527658,cat_c,4.381829783541789,140.0,5.0,0.0,207946.0,43.0,Divorced,Female
2674,30.0,Some-college,A,231.423315402826,1.0,c0,-inf,e,0.08672586719993343,0.0,118.74672235460095,-1873.3458717635212,cat_f,3.021921028692696,100.0,5.0,0.0,381153.0,40.0,Married-civ-spouse,Male
2675,37.0,HS-grad,A,219.86041870525827,1.0,?,-inf,e,0.5861535721944906,0.0,63.983421505296945,-3245.4324528952257,cat_g,2.0592291253557824,90.0,5.0,0.0,245482.0,40.0,Married-civ-spouse,Male
2676,77.0,Some-college,,231.3606374037005,1.0,c0,-inf,e,0.121195392145722,0.0,73.08817428382226,-2889.44980913954,unknown,3.066313554402701,100.0,-1.0,0.0,174887.0,6.0,Married-civ-spouse,Male
2677,24.0,Bachelors,A,256.5400501001808,0.0,c0,-inf,c,0.41780136537794277,0.0,3.810804474567078,438.25602295977615,cat_e,3.677513291036269,130.0,2.0,0.0,225724.0,20.0,Never-married,Female
2678,28.0,Bachelors,A,257.70580490199717,1.0,c0,-inf,f,0.3361166376212501,0.0,147.3842292334508,2792.1738433362525,cat_a,3.0042451833546324,130.0,5.0,0.0,96020.0,50.0,Married-civ-spouse,Female
2679,56.0,HS-grad,D,220.56793861674328,0.0,c0,-inf,a,0.20728991238482655,0.0,171.53018694842382,-701.0530074610865,cat_a,2.335403240462242,90.0,8.0,0.0,249368.0,70.0,Married-spouse-absent,Male
2680,45.0,HS-grad,A,220.14482888729245,0.0,c0,-inf,a,0.05476048094229011,0.0,265.4485957732828,-1728.8779335009867,cat_f,2.0987894916821017,90.0,4.0,0.0,347321.0,40.0,Never-married,Male
2681,22.0,Assoc-acdm,A,249.08950986400262,0.0,c0,-inf,a,-0.23909721128687542,0.0,27.18020381688514,-3299.223611109772,cat_e,2.9369543874039716,120.0,5.0,0.0,59184.0,45.0,Never-married,Male
2682,51.0,Assoc-voc,A,240.8836411365076,1.0,c0,inf,e,85.79803312639562,405.44444444444446,364.637912875821,25597.697205102893,cat_k,2.404623964865729,110.0,5.0,0.0,114927.0,40.0,Married-civ-spouse,Male
2683,39.0,Masters,A,263.91265397962127,0.0,c5,-inf,a,0.06292187670100155,0.0,100.51328533111347,356.7136456819633,cat_i,4.242346102814501,140.0,4.0,0.0,149943.0,40.0,Never-married,Male
2684,40.0,Bachelors,B,257.60613199628534,0.0,c0,-inf,a,0.21745512208679757,0.0,208.24216010882168,-3056.092580778787,cat_f,2.733693565109453,130.0,3.0,0.0,151038.0,40.0,Divorced,Male
2685,53.0,Some-college,A,231.70318290851452,0.0,c0,-inf,a,-0.11961335775891452,0.0,226.98201327242856,-3349.0109387492316,cat_e,0.9832526127704215,100.0,5.0,0.0,150726.0,40.0,Divorced,Female
2686,36.0,12th,A,208.09298124298692,1.0,c0,-inf,e,0.4020147296851704,0.0,94.23507366990087,-2486.8148434232126,cat_g,3.427580187901635,80.0,3.0,0.0,29984.0,40.0,Married-civ-spouse,Male
2687,29.0,Some-college,A,230.43119001589372,0.0,c0,-inf,a,-0.001980629250461094,0.0,169.31619543175623,3913.0610467276397,cat_e,2.2459502360396453,100.0,6.0,0.0,34292.0,60.0,Never-married,Male
2688,52.0,Some-college,A,230.48465522855346,1.0,c10,inf,e,122.33354171534879,834.6666666666666,192.48464507737282,42391.69362210709,cat_a,3.8980863964326735,100.0,4.0,0.0,186303.0,55.0,Married-civ-spouse,Male
2689,18.0,10th,A,180.327046965147,0.0,c0,-inf,a,0.15587018816191756,0.0,248.14832216674654,-1609.6128689925401,cat_h,0.9765041248431447,60.0,4.0,0.0,142751.0,40.0,Never-married,Male
2690,51.0,Bachelors,C,257.83842143351893,1.0,c0,inf,e,72.08738489045191,287.6666666666667,234.62580980350884,18249.144779940823,cat_j,5.31762486330943,130.0,3.0,0.0,97934.0,40.0,Married-civ-spouse,Male
2691,29.0,HS-grad,A,221.81478775543576,1.0,c0,-inf,e,0.4660863854735231,0.0,301.8015222997744,-921.3909375502286,cat_f,2.451621414453372,90.0,4.0,0.0,109621.0,40.0,Married-civ-spouse,Male
2692,63.0,Some-college,D,230.40277857632532,1.0,c0,-inf,e,-0.007226049490106412,0.0,12.369395633139078,241.91650431543746,cat_d,3.665539515511694,100.0,5.0,0.0,122442.0,48.0,Married-civ-spouse,Male
2693,46.0,HS-grad,A,220.4219390227564,0.0,c0,-inf,c,0.26842476050837494,0.0,78.92145594837567,3911.088632002306,cat_b,2.654549336582561,90.0,5.0,0.0,239439.0,40.0,Separated,Female
2694,64.0,Assoc-voc,,240.4630921101631,1.0,c0,-inf,f,0.33995759603725517,0.0,353.45644153288674,2847.474142235829,unknown,1.34821561085505,110.0,1.0,0.0,338355.0,15.0,Married-civ-spouse,Female
2695,25.0,HS-grad,A,220.2887739098117,1.0,c0,-inf,e,0.2881402390414567,0.0,92.35674052425136,703.6035523446725,cat_i,4.530489167387346,90.0,6.0,0.0,195201.0,50.0,Married-civ-spouse,Male
2696,30.0,Assoc-voc,D,241.74278482518886,0.0,c0,-inf,a,-0.09731337615060451,0.0,427.4838483213144,2158.2459114268163,cat_f,4.842381911207298,110.0,3.0,0.0,609789.0,40.0,Never-married,Male
2697,47.0,Assoc-voc,A,241.07859787148735,1.0,c0,-inf,f,0.24571351027366461,0.0,223.97614442556068,2418.4007076988814,cat_a,4.396772594627998,110.0,6.0,0.0,94809.0,45.0,Married-civ-spouse,Female
2698,46.0,HS-grad,F,219.43649152481325,1.0,c0,-inf,e,0.31611771848091014,0.0,43.33334437518046,2030.2818029277444,cat_f,2.596940327645693,90.0,,1902.0,36228.0,40.0,Married-civ-spouse,Male
2699,37.0,HS-grad,F,220.99664669007717,1.0,c0,-inf,e,0.05380965863325332,0.0,330.2669128557131,1760.0960969162024,cat_l,1.9701528830001225,90.0,5.0,0.0,117683.0,40.0,Married-civ-spouse,Male
2700,28.0,11th,A,195.67701652877142,0.0,c0,-inf,c,-0.15908401537508102,0.0,130.29130911514113,-1250.9159212922293,cat_i,0.6450378765344087,70.0,4.0,0.0,210867.0,40.0,Divorced,Male
2701,58.0,Assoc-voc,D,242.43428326480628,1.0,c0,-inf,e,-0.15275551272871676,0.0,128.99376316875487,-976.2281166315481,cat_f,4.512901766341045,110.0,3.0,0.0,121912.0,42.0,Married-civ-spouse,Male
2702,19.0,Some-college,,230.95097962343837,0.0,c0,-inf,c,0.11157581721408795,0.0,66.21912963076633,-178.08834739481676,unknown,2.1733826673289305,100.0,2.0,0.0,143867.0,40.0,Never-married,Male
2703,74.0,Some-college,A,232.6692954946084,0.0,c0,-inf,a,0.16310531645405935,0.0,127.7187260572084,-108.03971935781917,cat_e,1.3811853529814073,100.0,0.0,0.0,99183.0,9.0,Divorced,Female
2704,77.0,HS-grad,F,221.11182466234555,1.0,c0,-inf,e,-0.1005574701358547,0.0,264.3113142778811,243.05504058537906,cat_a,2.4963210475678865,90.0,1.0,0.0,144608.0,6.0,Married-civ-spouse,Male
2705,22.0,Some-college,A,231.87485032764275,1.0,c0,-inf,e,0.2093758092980445,0.0,112.93787644477015,-990.3879984517278,cat_k,1.1697801712772489,100.0,7.0,0.0,300871.0,40.0,Married-civ-spouse,Male
2706,36.0,HS-grad,A,220.29060136701494,0.0,c0,-inf,a,-0.13687874445698234,0.0,80.65857474788515,-186.98671333679448,cat_d,3.2812475516020227,90.0,4.0,0.0,129263.0,40.0,Widowed,Female
2707,37.0,10th,A,180.24755190849842,1.0,c0,-inf,e,-0.0425034719271698,0.0,95.86448085180724,-885.2191540076635,cat_f,0.7669011423988795,60.0,4.0,0.0,359591.0,40.0,Married-civ-spouse,Male
2708,41.0,Assoc-acdm,A,250.28885573191022,1.0,c0,-inf,e,0.1415455619491028,0.0,75.72235332560464,1271.6522503252982,cat_b,3.7349873716627204,120.0,5.0,0.0,373469.0,40.0,Married-civ-spouse,Male
2709,36.0,Assoc-voc,A,240.21657287990394,0.0,c0,-inf,a,-0.014434410160567415,0.0,200.6132097192712,1326.945318090566,cat_f,1.198558301308703,110.0,3.0,0.0,102945.0,40.0,Divorced,Male
2710,28.0,Bachelors,A,257.35018773036495,1.0,c0,-inf,e,0.4087324513061188,0.0,388.4767951252185,-326.5474021570116,cat_c,1.9028694904289425,130.0,3.0,1887.0,138692.0,40.0,Married-civ-spouse,Male
2711,23.0,Some-college,F,233.01719505525813,0.0,c0,-inf,b,-0.19716490342578571,0.0,218.4051485732657,-3513.7939601501857,cat_a,4.55583980432148,100.0,6.0,0.0,430828.0,40.0,Separated,Male
2712,25.0,HS-grad,A,220.97885053765222,0.0,c0,-inf,c,-0.09182385216494093,0.0,2.7074733062464276,327.75393577837974,cat_b,0.9040673140719446,90.0,3.0,0.0,182866.0,40.0,Never-married,Male
2713,35.0,Some-college,A,230.64716656374515,1.0,c0,inf,e,64.11380079204676,225.77777777777777,142.04273337040507,10289.74405970586,cat_f,3.0071695587740694,100.0,5.0,0.0,28572.0,35.0,Married-civ-spouse,Male
2714,49.0,HS-grad,F,220.80686298826316,1.0,c0,-inf,e,0.11093188703946855,0.0,220.956126774577,2520.471506840261,cat_b,0.9840773572691808,90.0,4.0,0.0,226871.0,40.0,Married-civ-spouse,Male
2715,23.0,Assoc-acdm,A,248.64917469805476,0.0,c0,-inf,c,-0.011700886614351452,0.0,225.84698044540266,357.60175658718396,cat_d,1.5444780603043973,120.0,5.0,0.0,182117.0,60.0,Never-married,Male
2716,32.0,HS-grad,A,219.98823299217756,1.0,c0,inf,e,56.053211507998206,172.38888888888889,164.5652648127906,11091.87014532293,cat_a,2.9624155854183423,90.0,3.0,0.0,205152.0,40.0,Married-civ-spouse,Male
2717,25.0,Masters,A,266.27525278469864,0.0,?,-inf,b,0.07047727014901388,0.0,88.91440835174569,2086.8907138068917,cat_c,3.3307014277900286,140.0,5.0,0.0,141876.0,45.0,Never-married,Male
2718,23.0,HS-grad,A,220.42376650221428,0.0,c0,-inf,a,-0.11211191370954388,0.0,55.91812483070785,2726.976912773849,cat_k,2.4000109298679795,90.0,3.0,0.0,580248.0,40.0,Never-married,Female
2719,20.0,HS-grad,A,221.29658263444452,0.0,c0,-inf,c,0.09377989888789937,0.0,80.7860301548672,2502.438258567522,cat_e,3.6484487171526947,90.0,3.0,0.0,33644.0,30.0,Never-married,Female
2720,30.0,Assoc-voc,A,242.54181780606032,0.0,c10,-inf,d,0.14565966333798125,0.0,131.4534482241749,4808.2355092097305,cat_k,2.0180423538040593,110.0,3.0,0.0,432565.0,40.0,Married-civ-spouse,Female
2721,40.0,HS-grad,D,221.17811397726703,0.0,c0,-inf,a,0.45236190253683317,0.0,80.2281392180042,-4018.090518191758,cat_g,2.153017636048592,90.0,11.0,0.0,277488.0,84.0,Divorced,Male
2722,35.0,Some-college,A,232.52640194370036,1.0,c0,-inf,e,0.371949871112207,0.0,316.7193415801288,-2837.5935167112502,cat_e,3.035894446897881,100.0,3.0,0.0,193241.0,38.0,Married-civ-spouse,Male
2723,45.0,HS-grad,A,221.9052233701648,1.0,c0,-inf,e,0.3592317501182022,0.0,255.13981589291888,-3377.599351061341,cat_f,1.2484720531189077,90.0,5.0,0.0,175925.0,40.0,Married-civ-spouse,Male
2724,66.0,Some-college,A,231.48692162785994,1.0,c0,-inf,e,0.05592841260446414,0.0,275.73393562845297,4023.2758255821004,cat_k,1.7450238954462927,100.0,5.0,0.0,210825.0,40.0,Married-civ-spouse,Male
2725,27.0,7th-8th,A,139.95887287451038,0.0,c0,-inf,b,0.2404494724195549,0.0,132.88601345432738,-314.25926416607814,cat_b,0.4073637155890838,40.0,3.0,974.0,151382.0,40.0,Divorced,Male
2726,29.0,HS-grad,A,221.5303082774823,1.0,c0,-inf,e,0.18329658092271536,0.0,164.37495566058584,2895.172260568723,cat_i,2.25498445280082,90.0,4.0,0.0,200511.0,50.0,Married-civ-spouse,Male
2727,42.0,Assoc-acdm,B,249.46347440399404,0.0,c0,-inf,a,-0.23876928901559183,0.0,109.71718741762535,6080.398992549604,cat_c,3.578830906567745,120.0,1.0,0.0,55764.0,40.0,Divorced,Male
2728,48.0,HS-grad,A,220.0290921945778,0.0,c0,inf,b,30.29263292654218,50.77777777777778,221.74848101046734,885.1998459191573,cat_e,2.112492264484925,90.0,3.0,0.0,210424.0,40.0,Separated,Female
2729,31.0,HS-grad,A,220.52769580289487,0.0,c0,-inf,a,-0.053862882756435,0.0,18.259076015456827,-475.1250273155372,cat_j,0.4266845906344443,90.0,5.0,2001.0,189759.0,40.0,Never-married,Male
2730,47.0,HS-grad,B,220.91275899316292,0.0,c0,inf,b,43.24447601829472,101.72222222222223,426.5266834865008,6207.7663440439865,cat_e,3.289250658553743,90.0,3.0,0.0,108890.0,38.0,Divorced,Female
2731,18.0,11th,A,195.21944862208807,0.0,c0,-inf,d,0.33677541873555283,0.0,273.41099617326574,1421.0966191108407,cat_i,3.0750717790499422,70.0,5.0,0.0,40829.0,25.0,Never-married,Female
2732,30.0,Bachelors,F,256.2128029921283,1.0,c0,-inf,e,-0.15425980383452823,0.0,282.52315011142827,-338.4973411600446,cat_l,5.36966176352729,130.0,3.0,0.0,235271.0,40.0,Married-civ-spouse,Male
2733,41.0,HS-grad,F,220.60200919572003,1.0,c0,-inf,e,0.36353604666309325,0.0,337.7403872292677,2660.2276194454907,cat_g,0.8909848621245924,90.0,4.0,0.0,201435.0,40.0,Married-civ-spouse,Male
2734,39.0,HS-grad,A,219.47714523859275,1.0,c0,-inf,e,-0.0014598481587566325,0.0,95.98945613356305,129.03571124090183,cat_h,1.7523588217356543,90.0,4.0,0.0,201410.0,40.0,Married-civ-spouse,Male
2735,35.0,HS-grad,A,221.7612931967138,1.0,c0,inf,e,71.13397999215613,278.5,368.0530065771531,13372.10474246431,cat_h,1.4398352418126685,90.0,5.0,0.0,112077.0,40.0,Married-civ-spouse,Male
2736,19.0,Assoc-acdm,A,249.07807365678158,0.0,c0,-inf,a,0.28440598641507486,0.0,135.11445684755108,-2577.446547656449,cat_a,1.744227722788162,120.0,6.0,0.0,145844.0,50.0,Never-married,Female
2737,31.0,HS-grad,F,219.30171807575243,0.0,c0,-inf,b,-0.46180931691552696,0.0,143.6558138208976,-23.839276871269604,cat_d,3.1092905106030644,90.0,4.0,0.0,94991.0,40.0,Divorced,Male
2738,47.0,Masters,A,265.28423076075524,1.0,c0,-inf,e,0.15581124130002003,0.0,203.51752957579737,1920.2808173467379,cat_a,3.6941425146835973,140.0,3.0,0.0,46044.0,40.0,Married-civ-spouse,Male
2739,38.0,Some-college,A,231.00585505957235,1.0,c0,-inf,e,0.029872093750903814,0.0,194.66868255772312,1811.7648322750922,cat_f,2.591819408927567,100.0,5.0,0.0,212245.0,40.0,Married-civ-spouse,Male
2740,69.0,HS-grad,A,221.5439157571797,1.0,c0,-inf,e,-0.37819967952672073,0.0,291.0547965321598,1169.925261940293,cat_f,2.1737628832805633,90.0,2.0,0.0,122850.0,16.0,Married-civ-spouse,Male
2741,24.0,Some-college,A,233.02039692303956,1.0,c0,-inf,e,-0.4619267885142755,0.0,63.367720994662406,-3949.8014110906875,cat_g,1.3847407890288272,100.0,9.0,0.0,190709.0,65.0,Married-civ-spouse,Male
2742,24.0,Bachelors,A,258.2685713951125,1.0,c0,-inf,e,-0.15362285197566786,0.0,36.6386836516626,-475.0511725716764,cat_i,3.344754064600225,130.0,4.0,0.0,317175.0,45.0,Married-civ-spouse,Male
2743,19.0,Some-college,A,231.3760484213783,0.0,c0,-inf,c,0.3089868166209484,0.0,378.4566618905383,-261.02487938171043,cat_d,2.4821097103462235,100.0,0.0,0.0,212468.0,15.0,Never-married,Female
2744,41.0,HS-grad,A,221.12234583368152,0.0,c0,-inf,a,0.4688117622700231,0.0,194.481184732342,1328.8174196783314,cat_e,2.313388797569456,90.0,5.0,0.0,121130.0,40.0,Never-married,Female
2745,18.0,11th,A,196.23553659050285,0.0,c0,-inf,c,0.17406255044791638,0.0,64.35252841143503,-3326.2933613999185,cat_d,2.7545849328942973,70.0,2.0,0.0,160984.0,15.0,Never-married,Female
2746,50.0,10th,D,179.01723865112413,0.0,c0,-inf,a,0.13333713904188818,0.0,173.52616258080263,217.78496042358518,cat_f,0.5897365906931891,60.0,5.0,0.0,36480.0,45.0,Divorced,Male
2747,23.0,Bachelors,F,255.89644367515066,0.0,c0,-inf,c,0.05109053386520313,0.0,7.896332618595451,-894.3816875504931,cat_c,2.8305944836048558,130.0,3.0,0.0,144165.0,30.0,Never-married,Male
2748,30.0,Some-college,A,230.32927832270357,1.0,c0,-inf,e,-0.03421732356800483,0.0,23.228600477099782,-2598.0687981988276,cat_i,2.4931101074009923,100.0,5.0,0.0,149531.0,40.0,Married-civ-spouse,Male
2749,32.0,Some-college,A,231.17406685632994,0.0,c0,-inf,a,-0.02334943328638668,0.0,73.58123258191412,2751.4380558646967,cat_k,2.589551596556109,100.0,4.0,1980.0,199529.0,40.0,Separated,Male
2750,36.0,Bachelors,A,258.20787945509704,1.0,c0,-inf,f,-0.13091668190478295,0.0,309.78453189820027,351.5489656937594,cat_c,3.3873046144017604,130.0,1.0,0.0,183902.0,4.0,Married-civ-spouse,Female
2751,39.0,Some-college,A,230.10182965107876,0.0,c0,-inf,a,0.4116851562658074,0.0,386.12802212234334,1587.1636085494954,cat_f,2.0968524609991572,100.0,4.0,0.0,365739.0,40.0,Divorced,Male
2752,28.0,HS-grad,A,219.99082869015498,0.0,c0,-inf,a,-0.08423687772595373,0.0,174.17418647938416,4085.2764187920666,cat_d,3.7320451936577763,90.0,3.0,0.0,65389.0,30.0,Never-married,Male
2753,20.0,HS-grad,,221.5556214323429,0.0,c0,-inf,c,0.21648324105887393,0.0,297.54560880824806,1115.2424167181307,unknown,2.0908004562498395,90.0,4.0,0.0,326624.0,40.0,Never-married,Female
2754,34.0,11th,,195.23955484920322,1.0,c0,-inf,f,0.03481775892798224,0.0,6.446311680084328,56.78946439972235,unknown,2.0163305278003283,70.0,1.0,0.0,164309.0,8.0,Married-civ-spouse,Female
2755,46.0,Assoc-acdm,D,250.37931889497855,0.0,c0,-inf,a,0.19675521089202155,0.0,218.88116507790517,2588.0237814154207,cat_f,4.270466633315459,120.0,5.0,0.0,277946.0,40.0,Separated,Male
2756,24.0,HS-grad,A,223.5175634319989,1.0,c0,-inf,f,0.2965867942635739,0.0,91.65783424224372,-421.3827518473313,cat_d,2.2958364187242903,90.0,1.0,0.0,182276.0,25.0,Married-civ-spouse,Female
2757,39.0,10th,A,180.06390132834005,1.0,c0,-inf,e,0.39303548411408606,0.0,72.18081896974775,-954.0604314686193,cat_h,2.172316051739684,60.0,5.0,0.0,117683.0,45.0,Married-civ-spouse,Male
2758,48.0,Assoc-voc,F,239.66585057564515,0.0,c0,-inf,b,0.5856125179081844,0.0,10.705203954235806,3375.380790070018,cat_l,3.906683812234938,110.0,3.0,0.0,81154.0,48.0,Never-married,Male
2759,32.0,Some-college,A,233.19835641380436,0.0,c0,-inf,a,0.15300849813666692,0.0,19.507251176822095,-2496.6474586954705,cat_f,1.9862723043506691,100.0,5.0,0.0,272944.0,40.0,Never-married,Female
2760,39.0,HS-grad,A,220.9145606011822,1.0,c0,-inf,e,0.1286478344182031,0.0,296.10105488544446,1002.5879077341476,cat_f,1.8213971964050248,90.0,2.0,0.0,30916.0,40.0,Married-civ-spouse,Male
2761,39.0,HS-grad,A,221.85649090767464,1.0,c0,-inf,e,-0.031116758783425014,0.0,275.3389094356565,-1344.3705611173039,cat_g,2.945229792154851,90.0,5.0,1887.0,176296.0,40.0,Married-civ-spouse,Male
2762,71.0,7th-8th,A,140.64004763010385,0.0,c0,-inf,a,-0.03355537001537828,0.0,248.78482858948155,-1334.3178507584853,cat_g,0.8081346917921736,40.0,1.0,0.0,55965.0,10.0,Widowed,Male
2763,53.0,Some-college,F,231.42851841893503,1.0,c0,-inf,e,-0.010823421055919602,0.0,245.6892354161664,362.1068190134099,cat_d,1.9878551302596006,100.0,3.0,0.0,215990.0,35.0,Married-civ-spouse,Male
2764,25.0,Assoc-acdm,D,247.35093743096112,1.0,c0,-inf,f,-0.110122994742581,0.0,237.77849052985164,-3211.4469289521294,cat_e,4.262446274603073,120.0,4.0,0.0,136450.0,35.0,Married-civ-spouse,Female
2765,28.0,HS-grad,D,221.05118472909774,0.0,c0,-inf,d,0.14086276057428077,0.0,73.45001028054708,-1345.7058806882123,cat_b,3.4917053183851787,90.0,3.0,0.0,278073.0,30.0,Never-married,Male
2766,22.0,Some-college,A,231.54944667340385,0.0,c0,-inf,a,-0.229561815422502,0.0,235.1552806477216,-1530.5865505992388,cat_d,1.6382266111484298,100.0,4.0,0.0,317019.0,30.0,Never-married,Female
2767,23.0,Bachelors,F,256.28841905682714,0.0,c0,-inf,a,-0.039249027618718624,0.0,422.7646245765548,-2519.489992413209,cat_c,3.494824288125277,130.0,4.0,0.0,212803.0,35.0,Never-married,Female
2768,42.0,Some-college,A,230.44693522006835,1.0,c0,-inf,e,0.09045782679833642,0.0,211.01420208148005,-1432.9757105085046,cat_i,2.1409066670876022,100.0,5.0,0.0,201732.0,40.0,Married-civ-spouse,Male
2769,49.0,Some-college,A,231.42084554037748,0.0,c0,-inf,a,0.21559945609194617,0.0,15.579232775503371,-3405.958760905831,cat_e,1.9730790578938997,100.0,6.0,0.0,255466.0,60.0,Divorced,Female
2770,25.0,Bachelors,A,257.65974197033694,0.0,c2,-inf,a,-0.013954243992709614,0.0,98.80335669526345,432.73131216008477,cat_f,3.037944050507882,130.0,3.0,0.0,308144.0,40.0,Never-married,Male
2771,44.0,Masters,A,264.815164370909,0.0,c0,-inf,a,0.10928334936569917,0.0,160.12073568546998,-2252.0332979794994,cat_c,3.625950357648234,140.0,3.0,0.0,185057.0,35.0,Never-married,Female
2772,67.0,11th,,194.8544295312702,1.0,c0,-inf,e,-0.07206670234868862,0.0,292.68471705861265,2322.044248186555,unknown,2.1777163207647,70.0,1.0,419.0,184506.0,3.0,Married-civ-spouse,Male
2773,31.0,Some-college,A,231.5131652134757,1.0,c0,inf,e,49.73787372755856,133.72222222222223,489.0209191287856,10844.532763384457,cat_f,3.46199379700205,100.0,9.0,0.0,211334.0,65.0,Married-civ-spouse,Male
